,date,A0_Latitude,A0_Longitude,A1_Latitude,A1_Longitude,A2_Latitude,A2_Longitude,A3_Latitude,A3_Longitude,A4_Latitude,A4_Longitude,A5_Latitude,A5_Longitude
966,2019-10-29 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
967,2019-10-29 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
968,2019-10-30 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
969,2019-10-30 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
970,2019-10-30 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
971,2019-10-30 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
972,2019-10-30 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
973,2019-10-30 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
974,2019-10-30 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
975,2019-10-30 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
976,2019-10-31 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
977,2019-10-31 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
978,2019-10-31 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
979,2019-10-31 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
980,2019-10-31 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
981,2019-10-31 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
982,2019-10-31 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
983,2019-10-31 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
984,2019-11-01 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
985,2019-11-01 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
986,2019-11-01 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
987,2019-11-01 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
988,2019-11-01 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
989,2019-11-01 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
990,2019-11-01 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
991,2019-11-01 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
992,2019-11-02 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
993,2019-11-02 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
994,2019-11-02 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
995,2019-11-02 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
996,2019-11-02 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
997,2019-11-02 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
998,2019-11-02 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
999,2019-11-02 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1000,2019-11-03 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1001,2019-11-03 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1002,2019-11-03 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1003,2019-11-03 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1004,2019-11-03 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1005,2019-11-03 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1006,2019-11-03 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1007,2019-11-03 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1008,2019-11-04 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1009,2019-11-04 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1010,2019-11-04 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1011,2019-11-04 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1012,2019-11-04 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1013,2019-11-04 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1014,2019-11-04 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1015,2019-11-04 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1016,2019-11-05 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1017,2019-11-05 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1018,2019-11-05 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1019,2019-11-05 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1020,2019-11-05 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1021,2019-11-05 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1022,2019-11-05 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1023,2019-11-05 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1024,2019-11-06 00:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1025,2019-11-06 03:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1026,2019-11-06 06:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1027,2019-11-06 09:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1028,2019-11-06 12:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1029,2019-11-06 15:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1030,2019-11-06 18:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
1031,2019-11-06 21:00:00,-1.2835937276083746,36.77934414934958,-1.2758470253072156,36.88018799649538,-2.26993277069289,37.385892286852695,-1.0467282733436511,36.63183603614538,-1.4663573666522922,37.075405116055144,-1.0626128329467786,37.03320324846612
